,forecast_date,target,target_end,type,quantile,location,value
1455,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,54,124
1456,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,55,271
1457,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,55,294
1458,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,55,354
1459,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,55,391
1460,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,55,427
1461,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,55,458
1462,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,55,272
1463,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,55,308
1464,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,55,376
1465,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,55,419
1466,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,55,457
1467,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,55,507
1468,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,55,291
1469,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,55,319
1470,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,55,396
1471,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,55,441
1472,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,55,490
1473,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,55,545
1474,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,55,297
1475,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,55,324
1476,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,55,413
1477,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,55,466
1478,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,55,516
1479,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,55,579
1480,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.025,56,13
1481,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.1,56,14
1482,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.5,56,16
1483,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.75,56,18
1484,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.9,56,19
1485,2022-01-30,1 wk ahead inc death,2022-02-05,quantile,0.975,56,21
1486,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.025,56,12
1487,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.1,56,14
1488,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.5,56,17
1489,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.75,56,19
1490,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.9,56,20
1491,2022-01-30,2 wk ahead inc death,2022-02-12,quantile,0.975,56,22
1492,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.025,56,10
1493,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.1,56,11
1494,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.5,56,14
1495,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.75,56,15
1496,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.9,56,17
1497,2022-01-30,3 wk ahead inc death,2022-02-19,quantile,0.975,56,19
1498,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.025,56,15
1499,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.1,56,17
1500,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.5,56,21
1501,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.75,56,23
1502,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.9,56,25
1503,2022-01-30,4 wk ahead inc death,2022-02-26,quantile,0.975,56,28
