forecast_date,target,target_end_date,type,quantile,location,value
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,04,457
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,04,474
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,04,491
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,04,501
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,04,187
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,04,197
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,04,216
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,04,229
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,04,241
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,04,252
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,04,259
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,04,266
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,04,272
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,04,282
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,04,289
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,04,294
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,04,300
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,04,307
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,04,314
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,04,322
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,04,330
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,04,338
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,04,353
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,04,366
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,04,381
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,04,403
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,04,416
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,04,152
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,04,156
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,04,167
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,04,179
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,04,194
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,04,202
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,04,209
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,04,219
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,04,226
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,04,234
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,04,238
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,04,244
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,04,248
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,04,254
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,04,257
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,04,262
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,04,271
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,04,282
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,04,290
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,04,299
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,04,327
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,04,343
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,04,355
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,04,92
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,04,125
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,04,130
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,04,145
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,04,156
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,04,163
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,04,171
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,04,178
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,04,185
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,04,191
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,04,197
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,04,206
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,04,215
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,04,222
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,04,228
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,04,233
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,04,242
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,04,251
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,04,261
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,04,269
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,04,286
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,04,304
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,04,322
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,05,120
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,05,126
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,05,136
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,05,142
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,05,146
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,05,149
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,05,153
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,05,158
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,05,161
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,05,163
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,05,166
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,05,168
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,05,171
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,05,172
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,05,175
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,05,177
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,05,180
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,05,186
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,05,189
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,05,195
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,05,203
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,05,215
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,05,224
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,05,86
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,05,94
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,05,103
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,05,110
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,05,116
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,05,120
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,05,125
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,05,129
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,05,131
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,05,136
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,05,138
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,05,142
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,05,146
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,05,148
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,05,152
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,05,157
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,05,164
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,05,167
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,05,171
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,05,178
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,05,191
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,05,201
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,05,209
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,05,71
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,05,80
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,05,86
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,05,95
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,05,101
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,05,106
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,05,108
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,05,113
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,05,119
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,05,123
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,05,126
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,05,130
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,05,133
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,05,137
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,05,139
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,05,142
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,05,147
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,05,153
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,05,160
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,05,169
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,05,182
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,05,189
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,05,200
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,05,48
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,05,62
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,05,71
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,05,76
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,05,82
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,05,86
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,05,91
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,05,95
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,05,97
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,05,101
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,05,105
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,05,109
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,05,112
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,05,116
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,05,119
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,05,122
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,05,126
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,05,130
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,05,135
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,05,142
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,05,153
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,05,162
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,05,165
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,06,1042
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,06,1088
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,06,1142
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,06,1226
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,06,1273
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,06,1331
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,06,1404
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,06,1442
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,06,1473
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,06,1510
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,06,1530
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,06,1561
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,06,1584
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,06,1622
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,06,1658
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,06,1704
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,06,1755
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,06,1800
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,06,1846
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,06,1923
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,06,2039
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,06,2115
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,06,2205
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,06,848
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,06,893
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,06,983
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,06,1080
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,06,1166
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,06,1204
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,06,1274
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,06,1322
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,06,1354
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,06,1384
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,06,1439
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,06,1483
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,06,1520
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,06,1578
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,06,1637
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,06,1691
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,06,1731
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,06,1781
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,06,1845
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,06,1934
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,06,2050
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,06,2189
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,06,2335
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,06,519
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,06,621
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,06,770
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,06,897
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,06,979
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,06,1040
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,06,1114
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,06,1160
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,06,1201
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,06,1240
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,06,1287
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,06,1345
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,06,1390
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,06,1452
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,06,1537
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,06,1598
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,06,1646
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,06,1725
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,06,1808
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,06,1881
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,06,2037
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,06,2169
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,06,2285
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,06,251
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.025,06,364
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.05,06,494
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.1,06,656
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.15,06,757
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.2,06,817
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.25,06,862
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.3,06,903
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.35,06,935
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.4,06,975
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.45,06,1023
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.5,06,1054
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.55,06,1099
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.6,06,1129
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.65,06,1171
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.7,06,1221
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.75,06,1245
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.8,06,1338
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.85,06,1385
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.9,06,1463
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.95,06,1665
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.975,06,1786
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.99,06,2051
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.01,08,173
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.025,08,181
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.05,08,190
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.1,08,197
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.15,08,207
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.2,08,215
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.25,08,220
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.3,08,223
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.35,08,229
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.4,08,235
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.45,08,239
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.5,08,243
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.55,08,247
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.6,08,251
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.65,08,255
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.7,08,261
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.75,08,266
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.8,08,272
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.85,08,277
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.9,08,288
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.95,08,300
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.975,08,308
2022-02-13,1 wk ahead inc death,2022-02-19,quantile,0.99,08,328
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.01,08,98
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.025,08,111
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.05,08,120
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.1,08,131
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.15,08,139
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.2,08,147
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.25,08,151
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.3,08,157
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.35,08,163
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.4,08,166
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.45,08,170
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.5,08,173
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.55,08,176
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.6,08,181
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.65,08,185
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.7,08,190
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.75,08,195
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.8,08,201
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.85,08,211
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.9,08,219
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.95,08,230
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.975,08,242
2022-02-13,2 wk ahead inc death,2022-02-26,quantile,0.99,08,256
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.01,08,70
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.025,08,82
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.05,08,88
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.1,08,97
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.15,08,105
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.2,08,112
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.25,08,117
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.3,08,125
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.35,08,130
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.4,08,135
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.45,08,139
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.5,08,143
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.55,08,146
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.6,08,150
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.65,08,156
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.7,08,158
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.75,08,162
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.8,08,168
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.85,08,174
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.9,08,184
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.95,08,197
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.975,08,208
2022-02-13,3 wk ahead inc death,2022-03-05,quantile,0.99,08,232
2022-02-13,4 wk ahead inc death,2022-03-12,quantile,0.01,08,47
