forecast_date,target,target_end_date,type,quantile,location,value
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,04,381
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,04,397
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,04,404
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,04,133
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,04,158
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,04,166
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,04,194
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,04,207
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,04,220
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,04,235
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,04,245
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,04,258
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,04,268
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,04,273
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,04,282
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,04,293
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,04,301
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,04,305
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,04,313
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,04,322
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,04,336
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,04,350
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,04,382
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,04,410
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,04,433
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,04,461
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,04,95
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,04,106
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,04,125
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,04,136
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,04,151
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,04,162
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,04,175
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,04,190
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,04,208
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,04,217
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,04,226
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,04,237
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,04,246
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,04,258
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,04,265
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,04,287
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,04,299
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,04,315
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,04,341
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,04,365
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,04,401
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,04,439
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,04,472
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,04,37
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,04,48
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,04,66
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,04,89
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,04,109
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,04,124
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,04,139
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,04,145
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,04,160
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,04,169
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,04,178
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,04,186
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,04,197
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,04,208
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,04,216
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,04,227
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,04,248
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,04,259
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,04,288
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,04,315
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,04,351
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,04,375
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,04,412
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,05,148
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,05,155
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,05,162
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,05,173
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,05,179
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,05,182
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,05,184
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,05,188
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,05,193
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,05,196
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,05,199
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,05,202
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,05,204
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,05,210
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,05,213
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,05,216
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,05,220
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,05,225
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,05,230
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,05,236
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,05,250
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,05,255
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,05,272
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,05,119
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,05,127
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,05,134
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,05,142
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,05,150
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,05,160
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,05,168
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,05,172
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,05,176
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,05,179
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,05,182
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,05,187
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,05,189
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,05,195
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,05,199
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,05,203
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,05,210
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,05,217
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,05,225
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,05,235
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,05,249
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,05,265
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,05,286
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,05,99
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,05,112
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,05,117
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,05,128
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,05,134
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,05,140
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,05,149
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,05,153
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,05,160
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,05,165
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,05,167
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,05,172
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,05,176
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,05,182
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,05,187
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,05,191
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,05,199
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,05,205
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,05,216
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,05,229
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,05,246
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,05,263
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,05,273
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,05,81
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,05,85
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,05,93
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,05,110
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,05,119
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,05,125
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,05,128
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,05,134
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,05,139
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,05,143
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,05,149
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,05,155
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,05,160
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,05,167
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,05,175
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,05,182
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,05,187
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,05,198
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,05,205
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,05,213
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,05,236
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,05,261
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,05,283
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,06,532
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,06,646
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,06,743
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,06,803
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,06,847
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,06,913
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,06,958
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,06,994
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,06,1026
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,06,1062
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,06,1100
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,06,1146
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,06,1183
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,06,1217
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,06,1244
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,06,1276
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,06,1310
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,06,1343
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,06,1381
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,06,1450
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,06,1544
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,06,1629
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,06,1747
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,06,132
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,06,257
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,06,395
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,06,514
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,06,601
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,06,656
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,06,718
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,06,775
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,06,825
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,06,862
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,06,906
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,06,952
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,06,999
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,06,1036
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,06,1072
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,06,1132
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,06,1170
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,06,1226
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,06,1292
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,06,1358
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,06,1487
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,06,1639
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,06,1767
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,06,0
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,06,11
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,06,102
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,06,307
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,06,399
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,06,450
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,06,508
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,06,591
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,06,637
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,06,696
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,06,739
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,06,785
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,06,831
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,06,909
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,06,974
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,06,1027
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,06,1071
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,06,1109
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,06,1183
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,06,1252
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,06,1434
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,06,1567
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,06,1743
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,06,0
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,06,28
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.05,06,171
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.1,06,282
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.15,06,368
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.2,06,423
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.25,06,504
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.3,06,553
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.35,06,623
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.4,06,659
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.45,06,698
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.5,06,737
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.55,06,793
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.6,06,840
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.65,06,911
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.7,06,947
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.75,06,1016
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.8,06,1066
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.85,06,1144
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.9,06,1224
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.95,06,1392
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.975,06,1537
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.99,06,1630
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.01,08,38
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.025,08,44
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.05,08,47
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.1,08,52
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.15,08,56
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.2,08,60
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.25,08,63
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.3,08,66
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.35,08,68
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.4,08,69
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.45,08,71
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.5,08,73
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.55,08,75
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.6,08,76
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.65,08,79
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.7,08,81
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.75,08,83
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.8,08,85
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.85,08,89
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.9,08,94
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.95,08,97
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.975,08,101
2022-02-20,1 wk ahead inc death,2022-02-26,quantile,0.99,08,104
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.01,08,24
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.025,08,30
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.05,08,37
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.1,08,41
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.15,08,46
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.2,08,51
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.25,08,56
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.3,08,58
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.35,08,61
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.4,08,63
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.45,08,66
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.5,08,69
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.55,08,71
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.6,08,73
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.65,08,76
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.7,08,79
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.75,08,81
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.8,08,84
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.85,08,89
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.9,08,94
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.95,08,101
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.975,08,112
2022-02-20,2 wk ahead inc death,2022-03-05,quantile,0.99,08,119
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.01,08,11
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.025,08,19
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.05,08,28
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.1,08,33
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.15,08,40
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.2,08,46
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.25,08,50
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.3,08,53
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.35,08,56
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.4,08,60
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.45,08,62
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.5,08,65
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.55,08,68
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.6,08,70
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.65,08,74
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.7,08,77
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.75,08,80
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.8,08,84
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.85,08,88
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.9,08,94
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.95,08,99
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.975,08,113
2022-02-20,3 wk ahead inc death,2022-03-12,quantile,0.99,08,117
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.01,08,11
2022-02-20,4 wk ahead inc death,2022-03-19,quantile,0.025,08,16
